qid,prediction
a95c39ec73b95431f4d7,0
f1805a3f3d186396789a,1
9b3837fb411fa29ac619,0
6ee20d2003a5c1a916ee,0
c0d6ef50b829dbcdebd5,0
3fa41e21f5aa66727eeb,0
4f116b40e3ca79bbf42c,0
dd6866e55ebc72c107fb,0
103d71ec2a21c33190f1,0
db63295f3a54d4a0a229,0
a8a97fd1c4ebb954ffaa,0
8652331c94ce0e7662d2,0
225859db40b9e8df5247,0
d648358a9a498074f580,0
a1ec9cb3a373471f0620,0
e8b324a2885adcf90852,0
55be0356ab1942b4a695,0
b64c24caea25fb9d131c,0
fd35a97a0351fbf57eb0,0
2f253cca9b7114f7f6ef,0
6ce07646c011f850ab51,0
7965d0e25decd03dc7a1,0
4cb0ebc7fcfe936c1d7b,0
a54ed8b7ff42f085c247,0
1504e7e2d77da431355f,0
fed725ccfc0a939c0d69,0
81928a31f635783a1a6c,0
fad49f604716296b07fa,0
d0cc8f3fba74a08957da,0
64aba76d1fbd47a00b17,0
c3f46dc94bb9e7a747c1,0
d275ceeccbf941597199,0
b5e1fa7be9232e717160,1
42baacbb05cd2080e92f,0
1395824f23f4f594bcc6,0
c8df8eae2ac14a5ba2d6,0
495799c7147c691ff93f,0
cfffeae0ee9efcefa1bc,0
e0a9486b29d8d431612e,0
8e2ab147481b196a9817,0
0b1ac6d3bc763f9ba52e,0
45b2f6469cb76906c89b,0
cda37e48f2d87a189266,0
049f1fdc9bcd648031ef,0
c6180fd464c8cd8409e1,1
86d294bd4698ca20aff9,0
cdf94d48c576f0eecd8c,0
05f69c7d4767b6e5893f,0
5ac05147dd0c037036f3,0
6665d9c6f83d5ade6079,0
cf13bf37c50e538ae7af,0
9ec11b709809c3bba372,0
f816b73b02e72ac96134,0
97eb9794665093e82464,0
5ab2da073bfc01e4759e,0
2eebd7201316fe399a5d,0
d3f495f6c46cb980b903,0
c79c196be402bbc7ca88,0
717328c7f07af8bc65a0,0
6555a5c28da15fb56abe,0
00e3998fff6d8a1bc707,0
138cea026e4b46bbdee7,0
1b05f707c7567a4c3400,0
5e8dbe2542e959688408,0
9f42a81594b84679e29e,0
e66bced38502177d56e4,0
5759461ff15485b55192,0
43ca0478d2c955c65df2,0
250eefc84878c84ff072,0
0465e7c22f5bc867a9a2,0
95c1bad1346380b5c874,1
633f7b42f3bd7d7298e8,0
9cd196b13e5631d1be6a,0
b7b0e55a3b5e5624fefb,0
b205a2e7687b564aab53,0
ef681157845f49423c0c,0
4fcc59d0d499bdcef1e2,1
83b766c8b9dc94ce4eeb,0
44d90776a8589a499f8e,0
95155fef65b0c3df7141,0
08c52c312287113538d6,0
c01764f0ba4d41ebac51,0
064cc3d2c40a82aa9f2d,0
0dd2d866abdd29d778e5,0
41d33e81721e910ff0db,0
97f8e803201320da76bb,0
dabfed84cd9557da3125,0
1b758050b310f216d74a,1
8613d172913007391a1e,0
88831c8b589e1c25527f,1
f4904ee94c952d997d94,0
307b5d5104e4448099c8,0
916ec4b78c2fbcc526f8,0
f9ac5ef44d107e92beab,0
28ea12ff38a6f180d8e0,0
f1ade7f0de556757686c,0
eda780c725ca9bdaeef9,0
730c860162f5cc5a726a,0
5bf90265198d811bbaa4,0
6c4c7510d80ff9e2e65c,0
505ea08990dafbbd09de,0
73f4afd86d1df25ea2c3,0
10ad19ece7070be11a06,0
0daee4f2e69b1859dc48,1
2376823f257e3dd5597a,0
34ac014996d5850c6e15,0
77db5175f71d3ccc6962,0
8d78622d5371ed81fd9b,0
a881db0b0bb9ea50729a,0
c21f0431709c2fd2f861,0
4e0048ebd59187044828,0
5b61f1bee98ad8327aa1,0
e438439a0842c018e166,0
3dcbec08aa7809940d81,0
7955fac44db9ab38bf94,0
d50dd75b1c27847dd8eb,0
00262cae7eb54e29dce7,0
96bb3319f9949ef46703,0
5a2681be88f94de8c43a,0
058d59750d2ed414fdbc,0
dbd991964a5e72a72329,0
cbc0c205bd94846a6e18,0
6ed84e2fdb0a9884c5ba,0
a6b5afa323d6d8527aef,0
86f519857b7b38ee7818,0
c91c1cc4ea43dfff4082,0
258e38b26b305f908246,1
a31d6b831d39f4db1ba7,0
7d969dbdc9be31a86bad,1
5711c0cc6e9a3af3673a,0
b3239684f759253c7c49,0
65fea12e46f0de90df25,0
f4d6bf1808ce5618a1c7,0
147ca927f2c380a286db,0
03359bd9741282cf6bc1,0
ecd32ac5e802309f28ea,0
21f5476390ca97803156,0
862c9cf4d7691b69b913,0
6872ddbe2d0668a7ea56,0
495705f6fd5775ef0539,0
c9d97564886e0cde31bf,1
b169ca493ecc8d4c4c6a,0
cdd19b8e483e272c1d4c,0
b1cc726a7f428cb506d5,0
344c0cabb5fd2b78b8db,0
b534f8a094e05a8a6718,1
2ed9e64f8d43d046081a,1
1d82d466067e0ccab60c,0
3df1dadfaa7ebc58de70,1
8b9a344366a8c260d5b2,0
84db046095db6224d0ce,0
f6dec7080205d6d5ef74,0
661e8368cd18d7b90477,0
516a90102e883a424762,0
7be180f1da52e8caf597,0
bfcd9e86a471213cc398,0
cdddb907d6db9b4a91d5,0
cb0d0ee0f685186f8ad0,0
d83af3c307e0f11fe3cb,0
1e4660350abe7e811e1a,0
579ca5ae9cad4eec734b,0
12f529a6bcd911e66ef6,0
25645909519784398e20,0
46fcad876f2c44bd79d7,0
4c41348f6cd2992bf112,0
9cf8b5561c83499a1f61,0
3be4e018a3351a32ac92,0
2c7622d0f0f5e18b6944,0
71f124299b65d4c11ce2,0
5d8e09a90a48de0a9dcb,0
f53a600c6948b584179d,0
ba7005896dfe23d99dd0,0
1d1154317018e03ee30f,0
4d140168cacd0a875fc5,0
3afb1d9410cb4d9ae2c2,0
a71458047ee3bc5d61a0,0
6d28c6af1dbd73d5d170,0
4afe9c2c1e594d270aa7,0
7348386bb5915d5dcf84,0
31fcb43127887685b946,0
29181162eff54093faec,0
a61405431a939c7a6531,0
0ec243639ec24a781e29,0
197894d885575c434b75,0
0c6b55c281f55644c58a,0
2a660530900fa4409ecb,0
d439f6f21bf633c10839,0
ea0129712cfc6b95cb1c,0
8c2c7c0cbaca9875ef3d,0
33afc34230dd6e9efb7e,0
0d970ffa110ce63da17b,0
3e79c4e4d80b9e2d4805,0
8d9b87d9e47d76f84ab6,0
2bc56177cd4c5ffea51c,0
0d3d2c0b0f3cfb91a52f,0
8d766069e83fc43dab80,0
147f96c62e0acb891ad7,0
1543caf82c0c19a84ab0,0
ed0f5064f3c67b2df91f,1
ca564e8107cdd607a8cc,0
92f7345cf4ddd20cc72d,0
9a0a3fce0f287e6f4b5f,0
1309b49800951297735e,0
98cc9cc9cd66ab77656b,0
58fafd757457add7ef6d,0
48a690e1cf721036cce0,0
dd34d92f9ae659edb20e,0
be01577f85d52efae39e,0
3ea2dbf91e6da4c5beb0,0
283937e20936a66cd2bc,0
940e192facde44b37737,0
c64edcbf9888e94dae57,0
f5516cb25bb80e840194,0
fed81ba7e3fe4d307efc,0
189a07ff6a0d0a98d3d6,0
ec9ea76677254279b216,0
7ff5df14ac066c120a16,0
a3e4f7b3c8931db50642,0
94ae796590f1f98e3be2,0
bcaedf351f07c3929d50,0
1269cabd10f0fa419d03,0
c75027543988a24d17b3,0
f9611c5b471b8d82314f,0
6cff8201a3449ab75c42,0
bbacab0154c5e9efd690,0
b48f438dddeb66d7c2ed,0
acf0c04d574f4236b3ea,0
f989bc46df275922adc3,0
ad599e0c573dd4afb825,0
bd3b07afadde9adea5db,1
1beca813475745353689,0
fdb8b02f2b38d844c554,1
1f349b7279b05b435622,0
23261888eefdae13d27d,0
84b7939ad70c24e04bc0,0
852aebd9cdfb4b4da4e2,0
46c3c7ae783864df006b,0
2d3f46c65bdbf6c43604,0
9c0130a16314bf9b4d25,0
689780c4112ba503a061,0
6ba699d6c788210d84e4,0
f1609b33ac1d08b605e3,0
b7e9d10eb4ebfb2e5660,0
7aa7e791a6a2a992b7db,0
41eaa8984a0aa87bc012,0
9adf91819a4ba155e002,0
0fbdfd4f8975dd087322,0
da3db6b4fff05ab7dbc0,0
adf8cfc9af574c85ee55,0
6751ce9d1ea7d4e1715d,0
21745b79d0fbe1eac4d6,0
5bb11334c7b240ec730c,0
281663d82276e5159085,0
59ed6a4c84f98392b518,0
18b28e42137c8ce3cf9a,0
29ee0f62ab376aeebee8,0
1a058d634453edb2105b,0
c18ec6e6b571ed547bf1,0
488125353858da2f1158,0
2652737bd3709a54765e,0
5ba43fe17980bf711b33,0
5ebedce44417a78f0a89,0
a0dc669fc5da1df5162e,0
d5540d03421dd9663219,0
8899bf7215c89d840a41,0
68f408dfea6ae45076e2,0
0793cda4ed9c3344460d,0
13e0e683ef05c164d258,0
4a399738864908fb3fb4,0
d6f9182768ccf0cfe583,0
4ce2bbd668b606b16764,0
50f71e6e92f97146b7ca,0
3605a950381adc7fbeb9,0
ee78215d2b0f8ac23333,1
28dc9c33232b6f32d340,0
4f763a23dd371b4cb5f2,0
0f248b89237eaffccea8,1
6cfb10205e65d81f91ca,1
6834b827c20b5597b485,0
00175846ae0cfa2fc7d4,0
b1a2eecaef65569e1a10,0
69eb96701296d1cb6488,0
2fee0837464ce6c144c9,1
2fe904b83b3b30c20c6f,0
aa8960c236373d05c7e7,0
884cbcdcbc8654dd96b0,0
4d921ad7627d793f68b1,0
aeb4526a270ff2f1d4c3,0
773248a23be1532e0c3b,0
e50808f5a82456d00861,0
b7b00f663bf326df61b2,0
1978535539f5e6e3f63c,0
bf3133395df618e03209,0
795c6573a55bfcb97472,0
ee51b3f88e51520f51c8,1
256a1773dff267d1e80d,0
f1c16eb89c3745424ed0,1
84d3d5a544bd3ef44c39,1
7bfa4b4ee0dddd270f24,0
2923f3de806752ffbd95,0
6d35ef642f47d8743771,0
9779a65731ab6f932c9a,0
a72cfa2221f2e09dede6,0
a92d69f3653133773436,0
a757293bc5430137795f,1
71dbe0dc3468389e2c6b,0
e9bd8efbd75aa4fc6aec,0
963f08769be4e65eaf52,1
36bf3e5936a9e7c72099,0
c2ad94be5f2b4edbfbbe,0
fe34a1b4459e69269668,0
b86caacb2e9f68d6476c,0
affaa98d34810f28e803,0
a4023633c95b6af5c0c1,0
23b72987f0b4e8eaf7d8,0
623ae01f7fcaba2cb6bb,0
ac472c5c94dfb0e1e24e,0
798f91b2249b4be51b4a,0
b77771a0236d7db59053,0
b559dab4d5839bacbca7,0
f6528a501ea4813b5b5f,0
9b0c48480945def21a3c,0
ff3d69a1a2a94db2f77c,0
23b5a3aa16ffe4803c6f,0
de3e6a512b301d436cb1,0
588f092818fcb54ca3ed,0
06de4034e862f8015e75,0
54c62fb1b190c590286a,0
7197b6ab3c401f77a3f7,0
d3e90f2a5acdd0120280,0
b22b08dbeb48d978e7e7,0
b476c13e81dca62d3413,0
c88d14a3efeeca9965f8,0
925f61f40b0043aa05a3,0
7dba2857e3cfcb25eb72,0
3943c20bf2c7b2ee365f,1
08ff691918c366c020c2,0
9517ccb2586051741d17,0
994e9540b41abe7090f3,0
dda62622a9e5d1dd9254,0
ac7577c058056c16bbec,0
d24cdb5f1acabff04329,0
c9110b66c68a52bd8064,0
747ddfeb00f55d69dd9d,0
42b01dfd2f1b5858eef5,0
033dd34d82964b6ac7da,0
ff641fa48dfb6601a30b,1
90e722d91e4eadea6ec8,0
162b274cd36cd542461e,1
189dde3349eb4e5cb85b,0
54853ab0ead932dcfa89,0
e4fe087fa5aa76e0f080,0
bbb4bb68822e214a08aa,0
71af89406e7524226096,0
384dc5d39c7e8604753c,0
bfbc28657f36ff77d863,1
22353f58bbde434ba445,0
3ae084c685b80fa96c08,0
3d1daa31f49b2b6a1104,0
3e97596193ef2be739c0,0
a255ca90f242748c8681,0
37a2eccb155535a8a349,0
3c11266cb25baf5a7880,0
8eab087aa3a54942053c,0
e0fbb48f06c83d166e82,0
eead3a0a89afc2248247,0
a66c4cf1860cc08a6156,0
784a59e5eec5e1890bc4,0
d40e8284735b2e85cf8d,0
de731ab1a4f4b4ddd23d,0
9ed321a71e369cd11dbd,0
cea61808e0215a1f2335,0
2a6389a0d80bd3066485,0
29e845e70bcfd7724f7a,0
9efcd1a44faa21c75c10,0
46b16886e2d2c6e4bb4d,0
dbe56d6369c5870858da,0
a140cfafea934e228ce3,0
ceb8e74ce6443c8eab0d,0
defb0ec5644b26c04d0b,0
0ee004e73b51db15b2ae,0
1fcec817fccd69132a5d,0
af29208fe32ec70cb512,0
d9bee346723146d4ee4c,0
72d8ec017021a00deffc,0
6320041d4f3bc35df93d,0
59f0104cba11601c22fd,0
f4f2b9b5793c22ace3c7,0
9da8092796836296d464,0
08554f84aa8555e1925e,0
2486b07e3127cba95aad,0
c38c464c090425626e54,0
8aba589e0f074a882a15,0
aea8cf36b0e91896652c,0
49dd82d6e235dd638285,0
f065a0a45d54667ad469,0
687fb7ddf898b074dba6,1
af5d273b16e39947bfa6,0
8975b593e32bae626b9b,0
ec05c8d1574e71ff49a7,0
9a620c2cba107d1e93d0,0
3abd56bb015b0cb821e9,0
ed66eeb5485db9e36a70,0
f0e34c6a7f4989e92df5,0
180b8a88687842e5a637,0
9e3b07d1cf6160051467,0
1224dba25ff114be58ea,0
e4d434cc0803730ac018,0
a7d59f4d99af4026eb44,0
127711b48eb880b6c6aa,0
d820e237ceebe95f5a0b,0
eb9a6a986a2f67095ec5,0
367249a6afdfda804875,0
db3c9cf866c8c36fe87a,0
dc879c7d80ff56405eed,0
342997438f451fc9f017,0
6ace9dc583ec10b26451,0
4e3cc0775739d036d4e0,0
9242587a3c185d4df74f,0
c1f40ec933ff412609ce,0
007dd2133411ac4de1d2,0
df4007d16c2946023b26,0
cf3a1041e02ee59c3c20,0
e6fd09f3422371e8bfdb,0
aaa1f291410650c0319e,0
b562184818649b8afbd3,0
f39203837da40ccff56f,0
4b6d1b5cd93b9e40aff8,0
4ec07ebb3d18462e23e3,0
5a73af17918652bf6afe,1
f62f4b82288a9548f600,0
222f377e95b7d403e77f,0
4765e85841cb5ad2a7e9,1
7b8ffa75c8ce3d1ddaf9,0
b796a91f7af27dd17a91,0
726cdeb34592bcfe083e,0
53490bb0d43115b4d7f5,0
296ef816e92418b71b62,0
e8f358c930865fd98497,0
49971d63c4b3850aa1d8,0
e958e6736b6e163ac54e,0
b3261a527711fb08cac7,0
3c19fce35e49f3e9c3de,0
4dd212240a783e9590b6,0
b8f2b9257a557be9ef02,0
99d42e58b4271210bc2f,0
edd34d6e321311811f89,0
a572b9e591a478a5af13,0
50d21721b3ae79eec01d,0
1f8e41c0cd8c81bcf61c,0
b169e932e957334784d1,1
aee13a5a8a6390a40892,0
274bd34d1476a8e5e8b3,0
1a1fc0ac36dd595ec4e8,0
68f6d6de48e5b68ab55f,0
24137ce5e3267bee2e11,0
109a05a6ab4ebf5dcd6c,0
19f632ae3faeabff46cd,0
6f4ebc09e8f49b18d710,0
e30a76c973b7f8341a8b,0
57c011b52fdca968c0ee,0
c9cdcbaf04b38d9fb44f,0
608cf6890090a2c9cee5,0
fa9871d822339711228e,0
d4e43402376f9616aefa,0
1c8a262e5ac8149cea4b,0
eac26d8a11909091475d,0
49acc84a087de5e9abb3,0
17eee3a97789b2dad1ca,0
1fab7e90740661c0b819,0
5301b0cd01b49ad4282b,0
8098fa12c409ddc0a30e,0
1aa3d12f3d502425856d,0
8e957ac933f93d87ed04,0
9c759fde16562dd9c23e,0
9bf5c0d04f2b24302553,0
306b0d9dcd59923bd3fd,0
47b5f74f573d1a305871,0
29a0029ad4e9e11c4e97,0
232ba4ee37025e390540,0
af3654543323365952a4,0
b5f02e26aff01a8f8199,0
0b1051a5dba7824fd3b0,0
d3c4c9f1c38d128e2086,0
c8efb09cc735a6479481,0
8e65e19edac0e4c78ed4,0
98ca8aa48be7d504c196,0
270ad5646bd0c5e23f45,0
1f87ddbcc1d98a086212,0
621435d42390cf428a0d,0
b0f7f92d31b272cd41a8,0
c32a2c052cdff5016473,0
6a44bd8a7d02392e212d,0
f77380321c83cb5027a9,0
96c0019356457e8d974b,0
48230688c6945767cc8f,0
d117ea9b469b32a5d405,0
5e532a46b6d4d7a2cb48,0
261e1d398b62976616a2,0
33c1791fe3b10dee691d,0
9277c789bb290f7d4acd,0
0cd4878a38e3a36145cd,1
791f3788bc63132c60b1,0
c2370f80d76c6fd45263,0
bf5949ffacd36829596f,0
d40b888ca1073c1355c0,0
4814edded0a30d9971b5,0
42a409da887945067eac,0
ecfe877f8c44734c19d4,0
a203cfc98c98ef6dac1c,1
78dd2cd924bdca1ae5c0,0
e294a1457403ac587ba5,0
1c887aed2046b46bc798,0
e718e32520719a3ca8ff,1
c462e30fef39301e27d2,1
96fc949ea5ceb66c46d4,0
4216479490e2e837277d,0
0e64a271870526b461bb,0
acb8ce07c6faa63a06d1,0
f06b175ee07920557767,0
440180dd5d24a4cc8daf,0
58feaf794cb423df93ae,0
a9c0002a4fc7e321e414,0
36e97519a7f7c4bfd9b1,0
badaa4288531fe469e70,0
a183659ddb2b8f7b710a,0
1faf57e6b5865be6b7f5,0
e2267ec36f6432c9e5fd,0
ee191b3ce3bf3b022754,0
9d324e1ae76cd3168de2,0
c6c460bb3b12faf4520b,0
6b313a8b641e7a11d2a3,0
d07ed26a2a402b7bd346,0
342fc9d6a2ec955b9312,0
a701e38a60a3ee41b91f,0
64ea87266b91bc482298,1
cc7b8de7aa6d79af575d,0
dcc972a61978472e236d,0
307899d7b362995ff96e,0
2860e6ea63d1011e43dd,0
31c8579b9cc4c5c5417d,0
d4da6ea7cca44bb1ef15,0
b60a7a1a5f19662a77c3,0
52744e59969437fdc669,0
1071100fc067b11d1402,0
be4a3bb426c6cb896252,0
74215fe8173ead1645a2,0
baa017041bfec10674db,0
c9059af8fe7e49fafca5,0
1c83be851a957d93615c,0
db0cb243d4915b065bb0,0
8d9b5e1b5aa07de952f1,0
e3c158101b8037e37e66,0
a825cfaf7a623c7a3ae8,0
954545a2570003606a19,0
94ad6600795a61c07a5a,0
e3d5a617803c618efd85,1
7a926faf3415d102c82e,0
4e6666495734ca5b2932,0
11a76c35a73e8e84c8bf,0
b7edd5899a1797aee4eb,0
b90934dfcb67c9408468,0
7c19dbc14fcdabbabf64,0
5f78142749194662e0eb,0
1e83e0e9d23343130407,0
be35f5e7a9d4878656b3,0
94acb7fb4b9dd586fbe7,0
f5cd7fed5092c88e9272,0
1bb848d981ecb63792e5,0
be84d75f77daea6e6979,0
a1ad41207bcadb522df1,0
428cac5009b0f8ce6324,0
1f5ce8e6d3384c714028,0
694f0c425b99c0029bd8,0
6b745083bd8b16161c38,0
8264bb3e869cb66baa98,0
4ac72ceb0733541603de,0
6ccc53008515c3236a54,0
90a4330115ac28ec3003,0
272e5429aa048412f028,0
542f27521a9f4f48d3b9,0
e5dcf7d043c4a7bb7755,1
9b537983741b9e7ffe7a,0
bfc4e63dcffcaadeff55,0
2c937fa247b909bc7642,0
33d137e88aa91a3a01db,0
a7ae06381f63a3767092,0
87de49b1cb5cb73c1f55,0
b925b1a057e784b6f22b,0
67ecc76b0f5a82b95e76,0
5b4dd0450f14691172f0,0
44408f0a5a87851114b9,0
e6aefed6cbfa27c6c7fc,0
f2aa6213bba910ae1bd1,0
c4a951a553bb01e89d17,0
e8f1b024706e555805e5,0
a7e07d52c837feb760a1,0
479983bf6c388d60a23b,1
d385d8e6409e0c0e43af,0
099dbc82541236424e48,0
97f16ca7311d89e2bb6a,0
8f4eaaf6d9617cdbc1ff,0
d780a28d74887f81bae9,0
b3fed3632a974a8b3174,0
ea69c9ec43d2eff27b8d,0
b42d09d63d79924cdf20,0
95fa693f5200d384716a,0
7bfe8217c4d5ebc7e934,0
7a63cab427605435bdad,0
b56d368f2bfc43f6be5d,0
442683d9874674ad4622,0
754bbc8853ba995a01c6,0
3e54b09926537b8870b5,0
f3c9fedefdbe1c2d2abf,0
d63e0564a405f3433598,0
3a34083ff66ddd707ead,0
40be657107cd47717894,0
b55c172b5ef183178f1c,0
c7d5021f6fe1ae7eb130,0
548352376cb22ac1bd5a,0
02e9372f62c9a610983e,0
77cf378f21cbeee85e35,0
523973267d8b1a808f81,0
3d4b803b5ccc1e90361b,0
019715e14e8f5b2d9097,0
2265e793b5f39cec25cb,0
25aa8dc0051b2caac38d,0
c60bc188f0722894593f,0
def497315e0f27d8a7a3,0
218e8b28e0d129a795f5,0
76b9bd2988ebe3b66fd0,0
9103cd9f457493347338,0
cb0257be3b4e73eb97a6,0
7758ff769f68a5d23812,0
73f6a2eda452abfa70c4,0
089fba176590d6d0998d,0
a2d9bca19aa8f92026f7,1
c2064892cfa3a81d1a4f,0
a5aef17aadfef7661463,0
c3185cae7ce6ad2749ef,0
c63e8702308ad977c36a,0
d9619a2f55e2cbde3264,0
7d3acc33a16e2a4fd72c,0
fc11388da7f48047ff43,0
a5aa3b4c7dede81f0699,0
d53d0314d0125575a383,0
9d633debebe1ae0a4bc8,0
b16ca6fb5568570fef64,0
e7701e0d4240dde66f7b,0
0eb88040e7be4ed81bf6,1
8a166d4577543329555d,0
7f6c38f81752570d3fd8,0
20c634282d4a0e0bcad1,0
6a2ebe62c7b6ba051fe8,0
7cb145ee1b7cd08a1930,0
4c4a586800c7ac116c78,0
14f5e0beb400a4f0e006,0
e149903d9cc3e885d06e,0
4ebbac7bbeeeedff0171,0
c3ded7cb4eb27b2e6d7b,0
ee200381111ac2118661,0
ed40e51a34ee36c57bbe,0
e6c746424b51a4d3008e,0
9ed4476c889e85a845a8,0
67176a43de09952aae15,0
1b9f6ce051858dd53e2d,0
7b55fb0f68195f9fae69,0
4468c907e57e82ca5e5d,0
b0faa55ff13e371ed60a,0
4300626bdf85f2874a26,0
1395294929d6ca454dfa,1
48544edb3e9c915259e0,0
28db99022560f74560b8,0
88d13fba0fe5bdad269f,0
1aaa1bf78f0b2ac1ac17,0
0b2a724b23acd0d1c785,0
92f1b5254391965f2c89,0
f473964c1287162df64d,0
aad4947e9bff9b2dfe94,0
b07056ed23dfe7442eea,1
f35df9fac80d14388cc4,0
f0745774703ffb6b2a14,0
392f8f612d8260677d06,0
4f0d5fccb8406e0d2621,0
890802abd618c14b79b3,1
81e339e8a240947b32e3,0
7101f2c84a38d8f9f493,1
656205e7296024f99d9f,0
dbc8d5eefa75ee5a283f,0
79c4576ffb34a7bc27de,0
4d555457c9faf3663921,0
0ab00e312f332543cba4,0
a933dd944270116ffe5a,0
a569e38062f5ab7c8d12,0
2c4cd0cd4d83a21fac63,0
6b44a1fe555df2d2bd83,0
6223dda727e2864e4514,0
42f8a36969118e9bdaee,0
04cd9ce83d4cf05e1fc1,0
039041f70bddf5b908ca,0
9c6ab58bc519bdfc6d5a,0
e23fb3f5e518b3e36986,0
a192d80745c02f58a178,0
a7fba467441a5e8a8776,1
ffecb50df50c50556d8f,0
792846ebf41e5d49f931,1
f4a4abddb0d9cf1e06db,0
3a6641be7a7568ffbe3e,0
fccb08420522bb963db9,0
544beeaff7326ab5c1f7,0
9a6bc814e147f0ae2de4,0
838bbd73609f57f7e2d1,0
3d89db5a3a7458f3b00a,1
04fb6836e895089c15dd,0
007aa59a40ef8defcca9,0
e234d3ccbc2072bffb23,0
a72b7af3f1c7b52425b8,0
c91b7a3bc238ed4b7f46,0
a33210584c4857c0122b,0
0375d67ef5a4fc02c5e7,0
7a468c30e0dd5713f1ec,0
7e3e75f27957cb8f3db9,0
5853bb1d0a7404a7c9cd,0
d4ad074c46ddcdc75a6e,0
bac04d313ae01a6a6820,0
563c4da887c952d267ec,0
57d4d88441c56c8f6669,0
1527dd153df7c9fcafbe,0
e006d7b43a538bc2f05c,0
0838797c031073e43488,0
0b1b4eee078526db0760,0
2ffca1446a95d83568c6,0
b25b11358a80ed6498ba,0
0ba515f34da6372e4f8d,0
f6fbaeb759dbcd4fbc58,0
b154c7d3c192bdec3818,0
1ef9b29bd8f4bd95d172,0
4c8c0c6ac60d94407c4c,0
d97496837d3ef0fa2dc0,0
54281005f1e3daabd1fd,0
be44589d302c6576f93a,0
4c4abba4e103a2ce01ea,0
29ec3d45f7596a7221ba,0
339c6be30a38a8934f55,0
8b822e5c02e660364593,0
c7bf382151ec52fb6657,0
391095ffddb9ec42000c,0
2ee68b32ddc2d9011f74,0
0f0b14eedb43e4238547,0
38e1b8a989e9c38f56da,0
1d172559233d2d3460f9,1
07b2cb0ac9b0f5cddeb6,0
e184ff9f766bc6d1f956,0
342ed51ef93f20479623,0
